,SepalLength,SepalWidth,PetalLength,PetalWidth,Name,SpeciesArea
0,5.1,3.5,1.4,0.2,Iris-setosa,38.48451000647496
1,4.9,3.0,1.4,0.2,Iris-setosa,28.274333882308138
2,4.7,3.2,1.3,0.2,Iris-setosa,32.169908772759484
3,4.6,3.1,1.5,0.2,Iris-setosa,30.190705400997917
4,5.0,3.6,1.4,0.2,Iris-setosa,40.71504079052372
5,5.4,3.9,1.7,0.4,Iris-setosa,47.78362426110075
6,4.6,3.4,1.4,0.3,Iris-setosa,36.316811075498
7,5.0,3.4,1.5,0.2,Iris-setosa,36.316811075498
8,4.4,2.9,1.4,0.2,Iris-setosa,26.42079421669016
9,4.9,3.1,1.5,0.1,Iris-setosa,30.190705400997917
10,5.4,3.7,1.5,0.2,Iris-setosa,43.008403427644275
11,4.8,3.4,1.6,0.2,Iris-setosa,36.316811075498
12,4.8,3.0,1.4,0.1,Iris-setosa,28.274333882308138
13,4.3,3.0,1.1,0.1,Iris-setosa,28.274333882308138
14,5.8,4.0,1.2,0.2,Iris-setosa,50.26548245743669
15,5.7,4.4,1.5,0.4,Iris-setosa,60.821233773498406
16,5.4,3.9,1.3,0.4,Iris-setosa,47.78362426110075
17,5.1,3.5,1.4,0.3,Iris-setosa,38.48451000647496
18,5.7,3.8,1.7,0.3,Iris-setosa,45.36459791783661
19,5.1,3.8,1.5,0.3,Iris-setosa,45.36459791783661
20,5.4,3.4,1.7,0.2,Iris-setosa,36.316811075498
21,5.1,3.7,1.5,0.4,Iris-setosa,43.008403427644275
22,4.6,3.6,1.0,0.2,Iris-setosa,40.71504079052372
23,5.1,3.3,1.7,0.5,Iris-setosa,34.21194399759284
24,4.8,3.4,1.9,0.2,Iris-setosa,36.316811075498
25,5.0,3.0,1.6,0.2,Iris-setosa,28.274333882308138
26,5.0,3.4,1.6,0.4,Iris-setosa,36.316811075498
27,5.2,3.5,1.5,0.2,Iris-setosa,38.48451000647496
28,5.2,3.4,1.4,0.2,Iris-setosa,36.316811075498
29,4.7,3.2,1.6,0.2,Iris-setosa,32.169908772759484
30,4.8,3.1,1.6,0.2,Iris-setosa,30.190705400997917
31,5.4,3.4,1.5,0.4,Iris-setosa,36.316811075498
32,5.2,4.1,1.5,0.1,Iris-setosa,52.81017250684442
33,5.5,4.2,1.4,0.2,Iris-setosa,55.41769440932395
34,4.9,3.1,1.5,0.1,Iris-setosa,30.190705400997917
35,5.0,3.2,1.2,0.2,Iris-setosa,32.169908772759484
